Id,SalePrice
1661,328112.8063478333
1662,297835.91634800116
1663,298025.3860111559
1664,380886.00796046044
1665,256449.64081213207
1666,267505.7612968001
1667,289449.04104870255
1668,260628.8324069002
1669,221632.73406453393
1670,265945.3014851711
1671,249852.02169559087
1672,357225.5232819744
1673,253679.51734592012
1674,239174.71110408168
1675,189621.2002011037
1676,187592.86357480413
1677,190165.55477391963
1678,365166.3584371886
1679,314757.3985235309
1680,268594.3222521402
1681,205122.23841469001
1682,248678.54014157152
1683,194959.47516351726
1684,150288.31775097476
1685,153435.86453382432
1686,166466.26560231863
1687,130583.05423395787
1688,172940.2224730281
1689,169340.22902899925
1690,156727.06928823102
1691,139796.26672039658
1692,208037.46076082686
1693,130640.53797083322
1694,158742.78602957597
1695,134522.548020927
1696,252246.9848077921
1697,134928.47085483462
1698,301467.72116512054
1699,297839.4137823283
1700,224933.79318810857
1701,243702.97802262232
1702,256293.5266047076
1703,239350.70297513483
1704,251795.1497654434
1705,200221.56894118816
1706,356755.139038501
1707,202534.07685093393
1708,201769.63601987046
1709,234235.69645042534
1710,207134.90061925192
1711,200968.87996008163
1712,256987.00324435573
1713,240712.82809884538
1714,220739.581002557
1715,178168.40581093938
1716,174739.6434419069
1717,160037.60376010867
1718,143195.80039900163
1719,186327.8357642729
1720,225565.4929221628
1721,161034.5085938102
1722,138369.83109004557
1723,160832.57177580864
1724,214477.6101428652
1725,214844.36085030402
1726,179431.21427334315
1727,187408.08913913267
1728,160836.11858324107
1729,145007.42933715126
1730,161584.27372682834
1731,132228.75528417152
1732,129026.55851040375
1733,117655.29224855745
1734,133584.826727656
1735,118854.97999944088
1736,116509.89116385748
1737,294820.73587887647
1738,192446.4307068319
1739,311535.7564716107
1740,242673.2910261777
1741,176715.60122675405
1742,155958.7192168926
1743,150656.71711348474
1744,242025.0976953038
1745,244510.3219030742
1746,230903.05272065167
1747,221752.3988254238
1748,256985.28600002767
1749,183486.0841426386
1750,162396.70418007084
1751,234495.79656154077
1752,112607.93578116431
1753,214781.83856654135
1754,223682.84634525154
1755,180963.23626065327
1756,119666.8014387278
1757,112133.70619804208
1758,185141.70281909287
1759,213499.9642686848
1760,186275.3334017635
1761,180041.2698910312
1762,203611.0856056619
1763,197534.8284192359
1764,126259.02860111647
1765,235580.7549604223
1766,202343.69250481224
1767,219813.61059795055
1768,150685.22861440736
1769,182139.03875654208
1770,129270.31622464042
1771,158294.3807787916
1772,184734.74992081104
1773,157985.9996011373
1774,257208.05545810377
1775,138537.82112432914
1776,133163.2262614204
1777,98894.43776079422
1778,131830.6749320755
1779,120559.92248071771
1780,153370.84614943675
1781,155524.73515624338
1782,103882.26554942786
1783,148643.50529807017
1784,96706.02084068787
1785,137224.12466852315
1786,253232.40539160257
1787,167537.31717466481
1788,54223.544737171476
1789,113150.04369124911
1790,86377.94597665354
1791,278248.50662306434
1792,185849.78431469048
1793,144307.1457417445
1794,131166.24057666762
1795,145578.076705957
1796,111960.03063360002
1797,147741.13540210828
1798,135637.0048919654
1799,90676.53489061979
1800,127463.10417980311
1801,154153.60313381508
1802,170915.83594925315
1803,183700.79689678556
1804,134120.7006284858
1805,135471.24301402556
1806,141117.91858743003
1807,191744.70013379556
1808,120275.05331867925
1809,121276.14604214852
1810,154479.79713586532
1811,150175.35494705403
1812,133256.1079791187
1813,136462.89583747665
1814,108378.3571056415
1815,50091.91385299177
1816,92274.13531539212
1817,161333.25323717922
1818,197173.17940140425
1819,121590.36671951294
1820,81414.35070642889
1821,156746.8265897787
1822,160646.02727205664
1823,64353.69248642255
1824,166624.14110458407
1825,144933.45528123228
1826,111233.82341621834
1827,124762.15131982829
1828,164501.78092320127
1829,173172.14680932774
1830,194609.66525098184
1831,183335.6188150365
1832,196795.78902799747
1833,184702.1253981581
1834,131412.13122986341
1835,174775.84829509642
1836,190841.93849023053
1837,99677.5806485403
1838,137088.10376307287
1839,79371.06000265514
1840,148591.81998475423
1841,151222.21744104143
1842,108274.34024566457
1843,153388.95042350696
1844,120014.90033814989
1845,167149.15592917852
1846,158117.05190332656
1847,227725.3301434255
1848,43659.17026641037
1849,133808.3412051269
1850,142183.10199205382
1851,157852.84732982772
1852,140326.33314985115
1853,136691.61003574758
1854,147566.7692385956
1855,157212.6400498935
1856,205791.2958863327
1857,176064.49027629764
1858,193123.47351982183
1859,144160.53978343116
1860,171913.9989906049
1861,142067.197121331
1862,288540.8969710171
1863,287688.73682946543
1864,287696.7883936221
1865,255349.84159867535
1866,254559.315721056
1867,221896.39908640998
1868,258186.30038337625
1869,187040.0989811565
1870,189087.98034644636
1871,224006.0802539408
1872,148435.15469732764
1873,212910.0926649378
1874,137290.09327844798
1875,207437.34597098228
1876,188760.66856304125
1877,205155.21456413865
1878,213542.79671680278
1879,122447.62566841122
1880,125411.5442259311
1881,252731.39079942644
1882,230802.84888894728
1883,182036.79335107704
1884,201876.55851358364
1885,211731.9390521909
1886,256489.0103428862
1887,198661.56360678634
1888,235739.95819848042
1889,140060.15485911534
1890,155536.0282498587
1891,129138.09200337245
1892,113876.24401222488
1893,164814.47803700878
1894,212390.1878564553
1895,191135.963704902
1896,132398.36948557204
1897,133655.02042965512
1898,113402.21600692875
1899,148119.29328440884
1900,113657.82887192057
1901,163933.04059375502
1902,169714.21665278779
1903,237706.32431030646
1904,149261.22053908205
1905,215069.6088399983
1906,170016.95054709137
1907,242208.6498833075
1908,105433.6389694338
1909,122470.13661281213
1910,122401.70932723253
1911,195481.39289921525
1912,307113.1340385149
1913,206417.94165940897
1914,66198.75846005391
1915,226620.0741446417
1916,69525.33424436458
1917,224809.22941649362
1918,122871.87046628143
1919,166876.38587483522
1920,228960.15694597573
1921,302401.7285514544
1922,246042.3781738708
1923,220578.4541302927
1924,217384.32337660645
1925,208677.01241969527
1926,293199.71192297334
1927,136435.14730781887
1928,186878.46532953877
1929,104716.54714532767
1930,120401.3404265584
1931,129843.3397241819
1932,132568.9229652099
1933,183658.866641364
1934,176167.4668071519
1935,147873.79401910023
1936,176485.20241284464
1937,175683.60934795288
1938,189519.30660308237
1939,234387.37637480532
1940,178525.86513628808
1941,178774.05622380358
1942,176232.97794004885
1943,184614.0524823636
1944,264173.0130315561
1945,270891.4968043016
1946,214406.56737170575
1947,241189.32290600217
1948,222560.94136595025
1949,236222.99388038815
1950,180048.9366783357
1951,289175.5117406169
1952,250362.4575309511
1953,167969.2791010321
1954,207747.5144626451
1955,140634.50777493144
1956,327552.2481389429
1957,199834.71119811342
1958,261522.433662393
1959,185942.69401880237
1960,122368.25295250057
1961,123341.7717498335
1962,92224.73669070228
1963,95663.2206441654
1964,123854.87750420257
1965,157892.9155774963
1966,143509.95585204902
1967,238281.95272831887
1968,347585.62612957414
1969,281345.1163550715
1970,334589.7206687043
1971,333529.47334906505
1972,281724.3650070651
1973,218872.74634800968
1974,254012.02002035675
1975,358074.4735094364
1976,231052.19139343037
1977,299640.70324960677
1978,324111.98158208106
1979,275046.0392547177
1980,192031.8083876788
1981,268766.2291301719
1982,189947.92713952798
1983,189947.92713952798
1984,165748.65445875944
1985,206749.9197863761
1986,218329.98015001265
1987,167278.51552490678
1988,158794.36001643928
1989,175652.88882745002
1990,195856.33239081566
1991,189511.419588653
1992,199016.50120201262
1993,145587.1928968116
1994,231239.5664107796
1995,173252.96299074256
1996,236180.23107609787
1997,265411.0578618058
1998,295935.19408014393
1999,225971.4522162619
2000,271218.5642156511
2001,240463.0739047695
2002,227462.40684959115
2003,238126.77818530716
2004,213589.76875834688
2005,204218.11756721872
2006,195764.7852288971
2007,238916.2302348524
2008,169816.1191395048
2009,179751.97660148685
2010,175564.28280231176
2011,146813.4355410617
2012,163328.8670446869
2013,166669.61872569806
2014,178479.9568741726
2015,174939.6005272158
2016,180743.44663346614
2017,180309.71166537225
2018,132063.37398664345
2019,117024.57699216552
2020,116376.3362305039
2021,110759.73741687222
2022,200194.26851980796
2023,183420.11451782106
2024,261699.7100936441
2025,326734.41403967986
2026,173311.5003249931
2027,125788.47442865578
2028,147924.71746183882
2029,157795.11399793756
2030,226672.328344638
2031,184651.85907690006
2032,201264.83400001703
2033,215936.60221680632
2034,143726.24455189455
2035,188222.75581092437
2036,176518.5030963021
2037,177968.5908983763
2038,260300.06626037904
2039,172883.52714220755
2040,306342.2491373203
2041,225199.74411114355
2042,192240.65244146128
2043,198876.72252658225
2044,241595.0299188177
2045,228595.3863679065
2046,224230.40680587388
2047,151340.45089597348
2048,131216.51065437243
2049,242301.41713031885
2050,173336.90628633785
2051,88052.55907209757
2052,152573.8098669049
2053,146344.89520118537
2054,77265.3696186506
2055,196387.31454863318
2056,143202.8822268915
2057,135372.43539266594
2058,214613.60921330602
2059,154345.4743587056
2060,190512.89807018594
2061,207893.50847413446
2062,148366.25280709073
2063,105374.6443698926
2064,164429.5973443867
2065,129588.7102266218
2066,216101.70232702093
2067,161164.76293001327
2068,251590.06037805526
2069,79085.14911827893
2070,121330.58746677276
2071,84522.67615306933
2072,207574.15870057678
2073,134863.1761962308
2074,181931.41967814797
2075,146937.34988722525
2076,123595.72336380811
2077,166017.7740415585
2078,134321.5413217464
2079,148031.75621765203
2080,124762.78990476951
2081,136638.22861470125
2082,228738.10036579287
2083,168353.88554071286
2084,107891.61691816304
2085,145276.24548975675
2086,112970.2941796859
2087,145850.6937609121
2088,131083.2380831486
2089,81835.55219854844
2090,140679.60264727648
2091,145839.67266836655
2092,174093.07920845965
2093,171962.3528661856
2094,115911.35341492537
2095,172536.59327637838
2096,91792.89671416582
2097,98314.55698952425
2098,179827.1043540174
2099,47969.087538427026
2100,151907.3458935044
2101,162281.50155155724
2102,135016.61496634485
2103,93808.75914964848
2104,233585.91554040957
2105,131412.36004126983
2106,119592.40563827503
2107,253016.46378110355
2108,128953.50898641066
2109,134508.77233553643
2110,142170.2755924024
2111,164685.15273363434
2112,181854.64153943915
2113,122874.99853386862
2114,116990.22574510385
2115,172439.02069775134
2116,124030.92037666227
2117,165832.89941567322
2118,135520.5935132084
2119,123166.15277454055
2120,115007.16735185709
2121,120439.24254811191
2122,116624.97292501402
2123,63691.26460509127
2124,207966.33663267037
2125,210792.55897966452
2126,188722.2912484344
2127,214311.5288666855
2128,152368.8939732185
2129,101942.38704743804
2130,151635.06566340695
2131,218018.3308787284
2132,145356.38533246124
2133,134904.88987327562
2134,132332.0954903693
2135,93312.63658117475
2136,115529.86045471558
2137,135055.0615124368
2138,143303.65143065443
2139,149499.0597087684
2140,130451.56777093602
2141,119694.24080405744
2142,140261.32741288719
2143,154583.89803976723
2144,159009.50172231105
2145,125820.83329652232
2146,161559.73659933786
2147,211889.587171042
2148,144991.96984762052
2149,140845.8982268522
2150,213357.58327275407
2151,104266.24035708503
2152,194210.09869484106
2153,201309.91901481999
2154,101381.41322681829
2155,122915.42859364496
2156,275755.97546747595
2157,227286.09300887617
2158,217128.4335000491
2159,205502.93930952853
2160,140318.17291144244
2161,240470.21810348812
2162,350564.5868588734
2163,261547.63683020225
2164,219145.8684988453
2165,205893.48403996986
2166,140746.29203716447
2167,200631.71701541165
2168,189640.06355020322
2169,172264.38814248945
2170,198408.11015968744
2171,152397.5751005492
2172,153068.4992990853
2173,185899.49740765957
2174,242517.61064541098
2175,240012.48725499806
2176,258629.84129142802
2177,245508.17180248926
2178,187194.1082388964
2179,116515.0587359086
2180,264980.6459348929
2181,201564.87398978294
2182,231880.8235361809
2183,195281.41173719263
2184,142532.44227732593
2185,120676.15516032536
2186,155783.2563375685
2187,153856.56987227543
2188,142722.03765677198
2189,377788.86867356405
2190,90272.13407518594
2191,90453.40307363145
2192,88572.1907201396
2193,93939.25233539425
2194,83630.37234358872
2195,119424.46929204917
2196,125272.88533195535
2197,140874.46527905326
2198,178350.20601621747
2199,196042.28627649185
2200,129443.41480476219
2201,129627.6411514428
2202,145191.2604513449
2203,167891.36519543215
2204,196787.03932977736
2205,145427.33879276938
2206,144089.49007773795
2207,191294.3427985116
2208,217680.77505016507
2209,264643.6825129174
2210,105857.95798459392
2211,112288.19644291437
2212,114922.64481579897
2213,115612.95282787121
2214,161652.11912891504
2215,102629.2434561953
2216,208675.73910239158
2217,71190.22714646772
2218,106674.89023222913
2219,90595.3033814217
2220,83409.88048648684
2221,228308.03045097788
2222,226141.1909776581
2223,288948.005989251
2224,203913.48217437198
2225,155237.80562585578
2226,232372.2994212718
2227,199027.58886258275
2228,226407.90138969585
2229,194956.10615159202
2230,133263.352485818
2231,176924.60725466817
2232,206864.4468811236
2233,180532.36683063532
2234,200674.247510214
2235,230653.9180618801
2236,249513.15932140188
2237,289797.4423505628
2238,199401.66828391582
2239,134725.01346518725
2240,161767.62173582523
2241,181161.0101506666
2242,144002.7305404811
2243,143455.99710692008
2244,96865.65842909907
2245,93820.76818373658
2246,151514.56665050297
2247,93451.10615849668
2248,105062.2326715394
2249,109182.73223924445
2250,124013.12002206083
2251,185012.74276979337
2252,221225.51072732205
2253,130549.66921844716
2254,157041.37348798683
2255,183515.18667335898
2256,154323.01034117278
2257,225532.12106274042
2258,162569.63783798946
2259,173826.91030046484
2260,164973.21127429648
2261,162760.01034560235
2262,182787.17841695697
2263,267619.4881469147
2264,372148.41555965476
2265,203846.03002883465
2266,227617.60012504816
2267,320295.81848325906
2268,281845.6101435604
2269,178805.5616713447
2270,154192.56737593483
2271,232391.32895427186
2272,196382.12403919568
2273,163891.821360699
2274,183935.5779696935
2275,204903.3760041101
2276,183407.0407697641
2277,204760.62727047488
2278,179474.74470635448
2279,122294.44201445172
2280,119610.00329422408
2281,186928.70699689598
2282,191460.1365249386
2283,102424.3567693702
2284,121125.16755514855
2285,139030.79175237173
2286,131459.86656630813
2287,262321.01905349933
2288,251479.50114251664
2289,313446.60363766557
2290,341855.02110743755
2291,264083.6424269173
2292,299174.8925962213
2293,372715.97361512436
2294,324311.12538485375
2295,348240.06196450896
2296,271301.4621530317
2297,223973.7786735173
2298,266172.265154837
2299,341674.38129749877
2300,269194.14178709354
2301,202144.54948883076
2302,240885.1856029544
2303,242696.71983287638
2304,234038.00757002688
2305,187060.96753662894
2306,187061.4027563131
2307,189102.1348239318
2308,221695.1306213228
2309,223020.61746742568
2310,187468.15483945434
2311,194907.68402110427
2312,164115.0993617072
2313,158770.79924726195
2314,145271.56310814898
2315,155227.05791727192
2316,166365.10717826834
2317,182617.2517745652
2318,156734.17262419264
2319,150112.42308075435
2320,174832.41692487718
2321,218487.58989400824
2322,172664.07840750075
2323,144965.57360192525
2324,130934.46295071661
2325,214812.39045359835
2326,132693.40592836085
2327,193136.2052496801
2328,197266.8289692352
2329,181234.18833385425
2330,180415.10208400738
2331,318297.2889634701
2332,330968.13597166445
2333,287487.0979125989
2334,246076.0759334092
2335,231655.2777538348
2336,286070.26283825724
2337,196666.31841331132
2338,230521.81660279285
2339,214225.75717806787
2340,298230.6011270267
2341,213591.5132750021
2342,214746.81893706927
2343,217106.85093963973
2344,210460.61363885514
2345,233349.2548698114
2346,191861.54791568997
2347,190568.84966709558
2348,192352.06905206648
2349,165867.45396074327
2350,214600.30023383987
2351,225433.4637436819
2352,242463.48921112617
2353,261269.73888113652
2354,135372.5309866428
2355,141265.83919813985
2356,158087.92720285122
2357,209534.20141785024
2358,189466.51819988195
2359,124041.795097555
2360,117053.9078720477
2361,151622.45171165912
2362,265063.79753559583
2363,142275.3123149765
2364,149261.62008048655
2365,193949.79303769275
2366,160130.8249581487
2367,214831.4052517416
2368,187447.4441347372
2369,217430.44849683385
2370,154502.56571962676
2371,160295.11396978787
2372,194058.83526509782
2373,219349.52788383767
2374,273264.57476023707
2375,207891.06907327913
2376,314106.3963884602
2377,352729.1659141902
2378,146992.91174414457
2379,249573.15231221137
2380,145001.53890672827
2381,181295.90794683664
2382,203822.28509946988
2383,221322.1411386248
2384,222449.81687267445
2385,151504.8327941332
2386,138900.07869987638
2387,139539.3959232337
2388,119549.27952857313
2389,136479.9607358609
2390,149502.92105580046
2391,144740.30366497746
2392,116602.20730431416
2393,162943.25080897572
2394,142377.09088916655
2395,209128.01181151636
2396,172007.0594758763
2397,228943.9227625948
2398,122655.23825357725
2399,71399.41618213916
2400,52877.15835833252
2401,104080.34678973064
2402,147610.4289797738
2403,227365.80052692431
2404,154429.78054735454
2405,173107.66324067066
2406,122625.7690546512
2407,131430.5067412978
2408,153489.6594715224
2409,151935.5370683725
2410,219722.75332270243
2411,120315.30874986142
2412,179320.63870675376
2413,161687.37389736576
2414,141574.15356905374
2415,214477.666497548
2416,127808.62549067404
2417,135254.004146751
2418,118567.64691183054
2419,178235.36566446358
2420,123429.12001502853
2421,195522.31509476708
2422,125959.0350596023
2423,150548.10956761453
2424,198899.09276302686
2425,304892.86672259896
2426,161821.51088117273
2427,134806.85891062176
2428,164501.11791384753
2429,114365.48306184824
2430,124064.07688726268
2431,148795.8574830396
2432,135635.27777569246
2433,155059.55714722598
2434,164652.75892104302
2435,184268.4878567625
2436,81053.76672169255
2437,111451.60859104784
2438,119444.20575928087
2439,129229.11938911343
2440,149185.81200253582
2441,125874.75913148839
2442,118078.85707379914
2443,130924.34643036264
2444,128480.31454837762
2445,109767.49713406347
2446,190936.6609257726
2447,187690.25932445235
2448,162075.25524398178
2449,123344.49693700965
2450,175793.7368314874
2451,132746.65697246708
2452,238357.1386621212
2453,86375.3151590219
2454,128458.7042603193
2455,120444.86305628643
2456,153971.92639357736
2457,126310.79823896755
2458,114172.60554097946
2459,110511.4826411149
2460,156268.0062842468
2461,133621.13364637096
2462,154016.68908437208
2463,137523.69818730225
2464,226101.04345257365
2465,148615.74057723695
2466,149507.09537159448
2467,135706.2767759022
2468,116958.0897840949
2469,135685.6381380437
2470,236887.61901048778
2471,194291.32498934216
2472,235312.2088781261
2473,144149.31105367563
2474,146536.16030811428
2475,232201.12645908355
2476,126117.97261596358
2477,128481.24850350882
2478,202976.78271643235
2479,138341.35955873464
2480,142438.7139686912
2481,135799.37981515296
2482,120031.17147161807
2483,114767.22079267156
2484,132212.6080048766
2485,119472.2739111495
2486,178600.34131606948
2487,258216.0263980618
2488,128300.00573867853
2489,165820.84156912196
2490,155472.33678035808
2491,93683.09871662287
2492,200311.72671571578
2493,149114.34126170885
2494,209905.7216914671
2495,134389.781204715
2496,287666.4604204964
2497,174038.79019086147
2498,115044.31500053922
2499,84145.49868681998
2500,135023.90072277933
2501,175402.08062107622
2502,167505.3136335165
2503,149565.43160388
2504,207617.87751382514
2505,198094.848038262
2506,245272.2535230558
2507,313884.4415020367
2508,245502.26712612528
2509,228731.42098545237
2510,216571.42837431174
2511,179196.88400997387
2512,190943.1125076735
2513,200561.33619553933
2514,212388.3213835115
2515,154703.43911518884
2516,137591.20915522764
2517,134802.62112031592
2518,145812.5707870493
2519,204445.49731574903
2520,184750.46578919422
2521,178790.89774868503
2522,197387.80083308028
2523,121966.99669158395
2524,137495.35389692994
2525,143509.56431404452
2526,154945.4881922928
2527,119706.09763896704
2528,120145.5117969959
2529,123551.05949426399
2530,110398.63428401569
2531,237375.7014932752
2532,208541.54821866244
2533,183241.4277251128
2534,220592.3900774414
2535,279635.14485129854
2536,214388.0944333609
2537,189070.11215995703
2538,158231.42964589846
2539,169776.28144540972
2540,184318.53201249466
2541,156566.28742255055
2542,158503.0324251211
2543,125901.30851827384
2544,151566.04133316525
2545,158359.96110792752
2546,167778.6660723647
2547,142661.7885770803
2548,188113.77475599825
2549,150450.8504203705
2550,736014.2255218622
2551,129130.14109453942
2552,128554.18111401895
2553,90461.45463778809
2554,144810.8002915165
2555,95078.67285114827
2556,100550.65982469522
2557,120577.80504717783
2558,246701.02497391417
2559,182710.78692915972
2560,125407.43638877271
2561,100330.46573212849
2562,133588.4906454263
2563,135684.61906251396
2564,166677.85849062479
2565,114245.01374672023
2566,181246.49505166875
2567,144447.37065391513
2568,222168.27709829694
2569,210873.76254650834
2570,107072.41057536233
2571,241199.74287623912
2572,141770.4871527424
2573,242291.48469028345
2574,283415.5793308206
2575,141096.03502435805
2576,153767.7079452687
2577,185044.1757576936
2578,94131.83995369184
2579,65809.51913084784
2580,182464.54961893838
2581,156742.29426699865
2582,118608.07077307231
2583,224283.7742762479
2584,168454.2997982098
2585,203346.75003958074
2586,201331.35842767515
2587,205684.05184294502
2588,120004.95024112621
2589,141701.88424440922
2590,208537.49486621175
2591,243656.11450055407
2592,233437.49959064773
2593,218530.52193790255
2594,175636.2889332456
2595,180596.92372232775
2596,275946.52289530094
2597,210885.98917956284
2598,251119.2092718973
2599,272479.8859097923
2600,222949.7611183022
2601,129464.94864665308
2602,103213.75228432596
2603,96856.07292845269
2604,93159.8378526272
2605,104859.70131938295
2606,144251.98495921912
2607,186468.0436764798
2608,223048.02908137118
2609,150926.4953775337
2610,91218.2783774848
2611,215020.18829597576
2612,161101.6543642117
2613,106179.65921057606
2614,115705.03771502097
2615,172101.91298944797
2616,133933.58338663122
2617,258945.79942225714
2618,213773.78871200557
2619,256806.78710131728
2620,160143.48815974742
2621,169770.2616228155
2622,179860.29899472432
2623,221599.41712486206
2624,284520.2215900972
2625,335441.1823564367
2626,159558.32811590092
2627,165152.67874921876
2628,300862.0823835345
2629,353926.0030151214
2630,256933.5054627505
2631,327258.84861886414
2632,299269.3460125134
2633,240043.19759932137
2634,285742.8876874441
2635,152650.3494535908
2636,194429.72670089218
2637,153500.90491679803
2638,230968.18079365705
2639,188727.45187969677
2640,152386.68982146078
2641,124243.28668190703
2642,203386.46395857498
2643,109453.9746483515
2644,144522.49727146432
2645,95910.20023420065
2646,89482.8987312221
2647,102243.46911893008
2648,145627.1663137546
2649,165336.3958652129
2650,138639.41676039138
2651,157931.2455689365
2652,315896.3033863007
2653,242796.47355155295
2654,257776.64979689242
2655,284917.0920563187
2656,238958.7608268084
2657,259548.82411805223
2658,245665.42153400846
2659,247743.5910217133
2660,282955.84409405006
2661,267992.0769847464
2662,262233.8059762278
2663,243767.79027107716
2664,220428.85987396658
2665,251172.9857944468
2666,235412.3140731241
2667,150145.4752773778
2668,155322.1519065817
2669,184092.87454558193
2670,245023.71287023145
2671,155068.85405041062
2672,181759.87342681416
2673,200148.80764146638
2674,203307.2490148586
2675,157412.83087437166
2676,169512.97931956642
2677,198897.80584814074
2678,241238.57923296723
2679,227267.64930614052
2680,248705.41932942523
2681,316363.188215881
2682,292265.0106627536
2683,387695.1837207609
2684,275806.48172990273
2685,299986.5179926128
2686,225953.96808655784
2687,251742.52069036357
2688,211621.81159465428
2689,183012.24737547693
2690,337615.87398549536
2691,185267.6181768828
2692,141114.8504469428
2693,201314.49636522678
2694,140775.2174805555
2695,179398.68151622108
2696,165822.45285540796
2697,201650.5442088665
2698,178414.56463234735
2699,196465.416229892
2700,169407.7654002517
2701,136723.18029413623
2702,141991.74628444805
2703,151045.4705823354
2704,156410.84957800346
2705,129337.57479214495
2706,117291.73078875855
2707,127836.60429075806
2708,135563.08559113153
2709,106963.78335707898
2710,121370.38492331769
2711,317555.8174136512
2712,309498.9365876311
2713,163420.4479348472
2714,125112.1569635519
2715,157099.23682807662
2716,113525.10247751047
2717,163877.87283294613
2718,221386.218049778
2719,165124.0501399362
2720,184240.28386018134
2721,146411.7233591254
2722,185755.79131026985
2723,136353.43416181215
2724,115424.41541837572
2725,136891.55865318657
2726,161208.1393620008
2727,192858.68356103625
2728,183126.9417739298
2729,149112.36774094604
2730,164614.88568818377
2731,101435.28630349974
2732,130457.88832014402
2733,188445.52443944692
